pickup,delivery,distance,equipment,weight,date,predicted_rate,year,month,day,day_of_week,week_of_year,pickup_lat,pickup_lon,delivery_lat,delivery_lon,market_index,quote_signal
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,863.8047494681462,2025,12,1,0,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,862.3212653271773,2025,12,2,1,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,871.1228716102551,2025,12,3,2,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,865.7327855745971,2025,12,4,3,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,866.3532222753402,2025,12,5,4,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,861.9844429001862,2025,12,6,5,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,860.7049273664518,2025,12,7,6,49,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,858.5936306600679,2025,12,8,0,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,861.6097684351987,2025,12,9,1,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,869.326365171949,2025,12,10,2,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,869.4209246681205,2025,12,11,3,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,869.7316698158984,2025,12,12,4,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,864.0483370435084,2025,12,13,5,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,862.1511561641043,2025,12,14,6,50,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,862.1276473696175,2025,12,15,0,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,866.3880559467796,2025,12,16,1,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,875.3087130146582,2025,12,17,2,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,874.278287352822,2025,12,18,3,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,871.0959036013908,2025,12,19,4,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,868.7278147213628,2025,12,20,5,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,866.2679863752362,2025,12,21,6,51,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,866.1219708694489,2025,12,22,0,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,869.1381086445797,2025,12,23,1,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,877.8754494424647,2025,12,24,2,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,875.133932680676,2025,12,25,3,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,873.2679994741347,2025,12,26,4,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,868.4941489938567,2025,12,27,5,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,870.8127712083374,2025,12,28,6,52,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,876.382107240363,2025,12,29,0,1,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,878.8002252305885,2025,12,30,1,1,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,882.3015874561615,2025,12,31,2,1,36.99152,-84.99876,41.31561,-85.36206,1.0558,2.05575
